asset_id,department,section_from,section_to,km_start,km_end,line,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,machine_required,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,task_id,power_block_required,disconnection_required,description,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index,priority_tier,failure_probability,failure_percentage,predicted_rul_days,predicted_duration_min,composite_criticality_score
OHE-0281,TRACTION_DISTRIBUTION_OHE,FZD,ETW,229.91,230.48,DN,,,,,,,,,,,,,26.2,,,,,,,,TOWER_WAGON,288,,,1,20,TSK-OHE-0281,True,False,"OHE maintenance (Wire wear 78.7%, ATD: NORMAL)",229/6,229/31,9.1,78.7,CRITICAL,GOOD,617.4,NORMAL,5525.0,-40.0,CLEAN,16.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9967,99.7,24,159,73.2
OHE-0144,TRACTION_DISTRIBUTION_OHE,FZD,ETW,234.94,236.38,DN,,,,,,,,,,,,,26.0,,,,,,,,TOWER_WAGON,213,,,1,21,TSK-OHE-0144,True,False,"OHE maintenance (Wire wear 69.2%, ATD: NORMAL)",234/13,234/24,9.48,69.2,CRITICAL,GOOD,504.5,NORMAL,5523.0,-72.0,CLEAN,25.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9899,99.0,22,163,73.1
OHE-0382,TRACTION_DISTRIBUTION_OHE,PHD,CNB,438.35,439.31,DN,,,,,,,,,,,,,32.8,,,,,,,,TOWER_WAGON,244,,,1,21,TSK-OHE-0382,True,False,"OHE maintenance (Wire wear 73.4%, ATD: NORMAL)",438/4,438/25,9.31,73.4,CRITICAL,GOOD,648.6,NORMAL,5450.0,-16.0,CLEAN,16.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9861,98.6,20,160,73.1
OHE-0098,TRACTION_DISTRIBUTION_OHE,ETW,PHD,341.57,342.44,UP,,,,,,,,,,,,,40.5,,,,,,,,TOWER_WAGON,226,,,1,21,TSK-OHE-0098,True,False,"OHE maintenance (Wire wear 71.9%, ATD: NORMAL)",341/9,341/22,9.37,71.9,CRITICAL,GOOD,505.7,NORMAL,5465.0,-20.0,CLEAN,26.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9896,99.0,22,161,73.1
OHE-0317,TRACTION_DISTRIBUTION_OHE,FZD,ETW,231.6,232.57,DN,,,,,,,,,,,,,19.0,,,,,,,,TOWER_WAGON,210,,,1,21,TSK-OHE-0317,True,False,"OHE maintenance (Wire wear 78.4%, ATD: NORMAL)",231/4,231/31,9.11,78.4,CRITICAL,WORN,335.2,NORMAL,5581.0,-33.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9882,98.8,21,162,73.1
OHE-0124,TRACTION_DISTRIBUTION_OHE,DER,KRJ,44.48,45.55,UP,,,,,,,,,,,,,22.1,,,,,,,,TOWER_WAGON,224,,,1,21,TSK-OHE-0124,True,False,"OHE maintenance (Wire wear 68.4%, ATD: NORMAL)",44/1,44/23,9.51,68.4,CRITICAL,WORN,498.5,NORMAL,5575.0,-114.0,CLEAN,19.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9872,98.7,21,161,73.1
OHE-0401,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,109.68,110.37,UP,,,,,,,,,,,,,33.6,,,,,,,,TOWER_WAGON,151,,,1,22,TSK-OHE-0401,True,False,"OHE maintenance (Wire wear 65.9%, ATD: NORMAL)",109/8,109/19,9.61,65.9,CRITICAL,GOOD,505.9,NORMAL,5509.0,-1.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9876,98.8,23,158,73.0
OHE-0397,TRACTION_DISTRIBUTION_OHE,FZD,ETW,247.37,248.72,DN,,,,,,,,,,,,,24.9,,,,,,,,TOWER_WAGON,218,,,1,21,TSK-OHE-0397,True,False,"OHE maintenance (Wire wear 66.4%, ATD: NORMAL)",247/6,247/17,9.59,66.4,CRITICAL,GOOD,496.2,NORMAL,5586.0,-121.0,CLEAN,22.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.985,98.5,22,162,73.0
OHE-0271,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,87.62,88.77,DN,,,,,,,,,,,,,19.0,,,,,,,,TOWER_WAGON,303,,,1,20,TSK-OHE-0271,True,False,"OHE maintenance (Wire wear 67.7%, ATD: NORMAL)",87/10,87/16,9.54,67.7,CRITICAL,GOOD,458.2,NORMAL,5520.0,-42.0,CLEAN,16.0,SETTLEMENT,True,,,,,,,,,,,,,,,CRITICAL,0.9901,99.0,25,160,72.9
OHE-0475,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,6.74,8.16,UP,,,,,,,,,,,,,31.0,,,,,,,,TOWER_WAGON,292,,,1,20,TSK-OHE-0475,True,False,"OHE maintenance (Wire wear 75.2%, ATD: NORMAL)",6/6,6/25,9.24,75.2,CRITICAL,WORN,496.4,NORMAL,5559.0,-27.0,CLEAN,16.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9961,99.6,29,162,72.9
OHE-0019,TRACTION_DISTRIBUTION_OHE,FZD,ETW,293.62,294.31,DN,,,,,,,,,,,,,25.9,,,,,,,,TOWER_WAGON,273,,,1,20,TSK-OHE-0019,True,False,"OHE maintenance (Wire wear 86.7%, ATD: NORMAL)",293/14,293/19,8.78,86.7,CONDEMN_RENEW,WORN,395.4,NORMAL,5550.0,37.0,CLEAN,8.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9824,98.2,22,160,72.9
OHE-0351,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,14.8,15.35,UP,,,,,,,,,,,,,23.0,,,,,,,,TOWER_WAGON,286,,,1,10,TSK-OHE-0351,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",14/3,14/23,8.0,100.0,CONDEMN_RENEW,WORN,561.2,NORMAL,5561.0,-5.0,FLASHOVER_RISK,11.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9844,98.4,23,165,72.9
OHE-0376,TRACTION_DISTRIBUTION_OHE,PHD,CNB,416.15,417.0,DN,,,,,,,,,,,,,43.7,,,,,,,,TOWER_WAGON,291,,,1,20,TSK-OHE-0376,True,False,"OHE maintenance (Wire wear 86.5%, ATD: NORMAL)",416/7,416/28,8.79,86.5,CONDEMN_RENEW,WORN,582.9,NORMAL,5527.0,104.0,CLEAN,13.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9951,99.5,28,162,72.9
SIG-0030,SIGNAL_AND_TELECOM,ETW,ETW,300.92,301.02,DN,,,,,,,,,,,,,,,,,,,,,NONE,357,,,1,18,TSK-SIG-0030,False,True,"Signal maintenance (POINT_MACHINE at ETW, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,ETW,300.92,5.67,2.89,11.4,25767.0,0.0,5.0,19.0,0.0,95.5,518.0,49.3,CRITICAL,0.9776,97.8,19,150,72.9
OHE-0247,TRACTION_DISTRIBUTION_OHE,PHD,CNB,411.21,412.55,UP,,,,,,,,,,,,,18.5,,,,,,,,TOWER_WAGON,352,,,1,19,TSK-OHE-0247,True,False,"OHE maintenance (Wire wear 87.0%, ATD: NORMAL)",411/8,411/27,8.77,87.0,CONDEMN_RENEW,WORN,390.6,NORMAL,5663.0,105.0,CLEAN,7.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9854,98.5,23,163,72.9
OHE-0072,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,6.7,8.03,DN,,,,,,,,,,,,,21.1,,,,,,,,TOWER_WAGON,355,,,1,15,TSK-OHE-0072,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",6/6,6/18,8.0,100.0,CONDEMN_RENEW,GOOD,432.3,NORMAL,5576.0,-8.0,POLLUTED,7.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9809,98.1,23,165,72.8
SIG-0258,SIGNAL_AND_TELECOM,NDLS,NDLS,0.91,1.01,UP,,,,,,,,,,,,,,,,,,,,,NONE,173,,,1,17,TSK-SIG-0258,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.91,5.62,2.81,8.5,26284.0,0.0,5.0,5.0,0.0,91.0,653.0,47.44,CRITICAL,0.969,96.9,16,150,72.8
SIG-0316,SIGNAL_AND_TELECOM,KRJ,KRJ,83.84,83.94,YARD,,,,,,,,,,,,,,,,,,,,,NONE,32,,,1,15,TSK-SIG-0316,False,True,"Signal maintenance (POINT_MACHINE at KRJ, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,KRJ,83.84,5.44,2.92,7.0,32049.0,0.0,5.0,12.0,0.0,79.4,15.0,43.05,CRITICAL,0.9723,97.2,20,150,72.7
OHE-0145,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,142.53,143.93,UP,,,,,,,,,,,,,31.0,,,,,,,,TOWER_WAGON,284,,,1,20,TSK-OHE-0145,True,False,"OHE maintenance (Wire wear 98.2%, ATD: NORMAL)",142/5,142/30,8.32,98.2,CONDEMN_RENEW,CRITICAL,586.8,NORMAL,5598.0,-78.0,CLEAN,11.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.98,98.0,23,167,72.7
OHE-0469,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,7.51,8.19,DN,,,,,,,,,,,,,20.1,,,,,,,,TOWER_WAGON,362,,,1,19,TSK-OHE-0469,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",7/2,7/26,8.23,100.0,CONDEMN_RENEW,WORN,404.6,NORMAL,5631.0,73.0,CLEAN,10.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.98,98.0,24,164,72.7
OHE-0174,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,167.01,167.83,DN,,,,,,,,,,,,,39.2,,,,,,,,TOWER_WAGON,300,,,1,10,TSK-OHE-0174,True,False,"OHE maintenance (Wire wear 73.7%, ATD: NORMAL)",167/5,167/20,9.3,73.7,CRITICAL,GOOD,601.2,NORMAL,5537.0,89.0,FLASHOVER_RISK,29.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9936,99.4,32,162,72.6
OHE-0167,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,186.3,187.31,UP,,,,,,,,,,,,,36.7,,,,,,,,TOWER_WAGON,339,,,1,19,TSK-OHE-0167,True,False,"OHE maintenance (Wire wear 88.7%, ATD: NORMAL)",186/4,186/16,8.7,88.7,CONDEMN_RENEW,WORN,719.4,NORMAL,5606.0,87.0,CLEAN,12.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.977,97.7,24,164,72.6
OHE-0306,TRACTION_DISTRIBUTION_OHE,DER,KRJ,63.17,64.17,DN,,,,,,,,,,,,,40.1,,,,,,,,TOWER_WAGON,299,,,1,20,TSK-OHE-0306,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",63/1,63/19,8.18,100.0,CONDEMN_RENEW,CRITICAL,735.8,NORMAL,5665.0,-84.0,CLEAN,12.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9757,97.6,24,166,72.5
OHE-0054,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,95.97,97.29,DN,,,,,,,,,,,,,22.9,,,,,,,,TOWER_WAGON,240,,,1,21,TSK-OHE-0054,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",95/1,95/25,8.1,100.0,CONDEMN_RENEW,WORN,398.3,NORMAL,5428.0,-17.0,CLEAN,11.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9797,98.0,28,167,72.4
SIG-0012,SIGNAL_AND_TELECOM,NDLS,NDLS,0.36,0.46,DN,,,,,,,,,,,,,,,,,,,,,NONE,335,,,1,14,TSK-SIG-0012,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.36,5.02,2.82,3.3,29524.0,0.0,5.0,3.0,0.0,77.9,16.0,40.6,CRITICAL,0.9596,96.0,17,150,72.4
OHE-0545,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,182.06,182.91,UP,,,,,,,,,,,,,42.9,,,,,,,,TOWER_WAGON,246,,,1,19,TSK-OHE-0545,True,False,"OHE maintenance (Wire wear 83.2%, ATD: NORMAL)",182/11,182/28,8.92,83.2,CRITICAL,WORN,540.4,NORMAL,5583.0,-154.0,FLASHOVER_RISK,11.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9803,98.0,28,163,72.4
OHE-0261,TRACTION_DISTRIBUTION_OHE,ETW,PHD,337.87,338.91,DN,,,,,,,,,,,,,15.9,,,,,,,,TOWER_WAGON,320,,,1,19,TSK-OHE-0261,True,False,"OHE maintenance (Wire wear 88.2%, ATD: NORMAL)",337/15,337/26,8.72,88.2,CONDEMN_RENEW,WORN,449.7,NORMAL,5528.0,-8.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9647,96.5,22,163,72.3
OHE-0209,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,145.85,146.36,UP,,,,,,,,,,,,,37.9,,,,,,,,TOWER_WAGON,304,,,1,20,TSK-OHE-0209,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",145/9,145/19,8.0,100.0,CONDEMN_RENEW,WORN,580.3,NORMAL,5606.0,-111.0,CLEAN,10.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9724,97.2,26,164,72.3
TRK-0368,ENGINEERING_TRACK,NDLS,GZB,12.73,13.3,DN,52kg 72UTS,19.0,468.5,45.9,51.4,55.3,44.9,46.79,POOR,CLEAR,0.0,48.6,31.2,40.0,SAFE_RANGE,True,31.9,FOULED,130.0,A,TAMPING,301,False,0.0,1,29,TSK-TRK-0368,True,False,"Track maintenance (POOR TGI 46.8, USFD: CLEAR)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.9049,90.5,66,194,72.2
OHE-0105,TRACTION_DISTRIBUTION_OHE,FZD,ETW,259.45,260.2,UP,,,,,,,,,,,,,38.9,,,,,,,,TOWER_WAGON,249,,,1,21,TSK-OHE-0105,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",259/7,259/24,8.0,100.0,CONDEMN_RENEW,GOOD,515.9,NORMAL,5553.0,-28.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9668,96.7,24,164,72.2
SIG-0200,SIGNAL_AND_TELECOM,CNB,CNB,438.98,439.08,DN,,,,,,,,,,,,,,,,,,,,,NONE,323,,,1,15,TSK-SIG-0200,False,True,"Signal maintenance (POINT_MACHINE at CNB, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,438.98,5.52,3.27,11.3,32503.0,0.0,5.0,8.0,0.0,84.5,536.0,42.61,CRITICAL,0.9634,96.3,23,150,72.1
TRK-0681,ENGINEERING_TRACK,ALJN,TDL,176.75,177.26,UP,60kg 90UTS,21.0,576.4,41.2,58.0,47.8,62.8,56.5,AVERAGE,OBS,4.0,42.3,26.4,40.0,SAFE_RANGE,True,132.2,GOOD,160.0,A,TAMPING,296,False,0.0,1,21,TSK-TRK-0681,True,False,"Track maintenance (AVERAGE TGI 56.5, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8803,88.0,54,184,72.1
SIG-0161,SIGNAL_AND_TELECOM,TDL,TDL,207.82,207.92,YARD,,,,,,,,,,,,,,,,,,,,,NONE,335,,,1,14,TSK-SIG-0161,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,207.82,5.83,2.48,4.5,27945.0,0.0,5.0,15.0,0.0,94.2,452.0,40.05,CRITICAL,0.9479,94.8,15,150,72.1
OHE-0298,TRACTION_DISTRIBUTION_OHE,PHD,CNB,411.44,411.96,UP,,,,,,,,,,,,,41.0,,,,,,,,TOWER_WAGON,178,,,1,22,TSK-OHE-0298,True,False,"OHE maintenance (Wire wear 93.0%, ATD: NORMAL)",411/1,411/20,8.53,93.0,CONDEMN_RENEW,GOOD,617.0,NORMAL,5634.0,12.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9724,97.2,30,161,72.0
OHE-0540,TRACTION_DISTRIBUTION_OHE,PHD,CNB,423.0,424.44,DN,,,,,,,,,,,,,31.0,,,,,,,,TOWER_WAGON,273,,,1,20,TSK-OHE-0540,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",423/2,423/27,8.0,100.0,CONDEMN_RENEW,WORN,496.1,NORMAL,5481.0,-34.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9717,97.2,29,168,72.0
OHE-0419,TRACTION_DISTRIBUTION_OHE,FZD,ETW,248.31,249.4,DN,,,,,,,,,,,,,41.0,,,,,,,,TOWER_WAGON,311,,,1,20,TSK-OHE-0419,True,False,"OHE maintenance (Wire wear 99.5%, ATD: NORMAL)",248/12,248/23,8.27,99.5,CONDEMN_RENEW,WORN,633.8,NORMAL,5538.0,-31.0,CLEAN,7.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9559,95.6,22,166,71.9
OHE-0244,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,91.59,92.71,UP,,,,,,,,,,,,,35.9,,,,,,,,TOWER_WAGON,361,,,1,19,TSK-OHE-0244,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",91/1,91/31,8.0,100.0,CONDEMN_RENEW,WORN,608.2,NORMAL,5595.0,25.0,CLEAN,7.0,SETTLEMENT,True,,,,,,,,,,,,,,,CRITICAL,0.9695,96.9,30,164,71.9
OHE-0205,TRACTION_DISTRIBUTION_OHE,FZD,ETW,283.76,284.77,UP,,,,,,,,,,,,,37.9,,,,,,,,TOWER_WAGON,239,,,1,21,TSK-OHE-0205,True,False,"OHE maintenance (Wire wear 92.5%, ATD: NORMAL)",283/6,283/30,8.55,92.5,CONDEMN_RENEW,WORN,617.7,NORMAL,5522.0,-11.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9668,96.7,29,165,71.9
OHE-0394,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,163.41,164.4,UP,,,,,,,,,,,,,24.6,,,,,,,,TOWER_WAGON,290,,,1,20,TSK-OHE-0394,True,False,"OHE maintenance (Wire wear 85.7%, ATD: NORMAL)",163/8,163/18,8.82,85.7,CONDEMN_RENEW,CRITICAL,554.9,NORMAL,5554.0,36.0,CLEAN,10.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9742,97.4,34,162,71.8
SIG-0310,SIGNAL_AND_TELECOM,TDL,TDL,209.06,209.16,UP,,,,,,,,,,,,,,,,,,,,,NONE,248,,,1,18,TSK-SIG-0310,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,209.06,5.11,3.14,9.5,28214.0,0.0,5.0,3.0,0.0,89.5,280.0,50.32,CRITICAL,0.9508,95.1,21,150,71.8
TRK-0595,ENGINEERING_TRACK,ETW,PHD,341.56,343.19,UP,60kg 90UTS,25.0,747.5,69.8,62.5,45.8,47.5,53.29,AVERAGE,OBS,2.0,43.5,26.3,40.0,SAFE_RANGE,True,90.6,FOULED,160.0,A,TAMPING,221,False,0.0,1,22,TSK-TRK-0595,True,False,"Track maintenance (AVERAGE TGI 53.3, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8803,88.0,61,199,71.6
OHE-0352,TRACTION_DISTRIBUTION_OHE,DER,KRJ,81.19,82.22,UP,,,,,,,,,,,,,17.5,,,,,,,,TOWER_WAGON,318,,,1,19,TSK-OHE-0352,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",81/9,81/17,8.0,100.0,CONDEMN_RENEW,GOOD,359.5,NORMAL,5490.0,18.0,CLEAN,6.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9492,94.9,25,166,71.5
SIG-0410,SIGNAL_AND_TELECOM,NDLS,NDLS,0.0,0.1,DN,,,,,,,,,,,,,,,,,,,,,NONE,306,,,1,15,TSK-SIG-0410,False,True,"Signal maintenance (POINT_MACHINE at NDLS, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.0,5.21,2.51,2.8,25278.0,0.0,5.0,8.0,0.0,80.2,79.0,43.54,CRITICAL,0.9291,92.9,16,150,71.4
SIG-0387,SIGNAL_AND_TELECOM,ALJN,ALJN,132.25,132.35,UP,,,,,,,,,,,,,,,,,,,,,NONE,179,,,1,11,TSK-SIG-0387,False,True,"Signal maintenance (POINT_MACHINE at ALJN, Tier: CRITICAL)",,,,,,,,,,,,,,,POINT_MACHINE,ALJN,132.25,6.45,2.42,2.1,34985.0,0.0,5.0,6.0,0.0,76.3,657.0,31.71,CRITICAL,0.949,94.9,26,150,71.4
OHE-0119,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,141.95,142.61,UP,,,,,,,,,,,,,15.7,,,,,,,,TOWER_WAGON,333,,,1,19,TSK-OHE-0119,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",141/6,141/28,8.08,100.0,CONDEMN_RENEW,WORN,311.5,NORMAL,5723.0,-116.0,CLEAN,5.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9457,94.6,25,165,71.4
SIG-0358,SIGNAL_AND_TELECOM,CNB,CNB,439.3,439.4,DN,,,,,,,,,,,,,,,,,,,,,NONE,312,,,1,17,TSK-SIG-0358,False,True,"Signal maintenance (POINT_MACHINE at CNB, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,439.3,5.08,2.97,7.0,32363.0,0.0,5.0,1.0,0.0,90.7,619.0,47.27,CRITICAL,0.9443,94.4,25,150,71.3
OHE-0400,TRACTION_DISTRIBUTION_OHE,TDL,FZD,216.15,217.24,DN,,,,,,,,,,,,,28.3,,,,,,,,TOWER_WAGON,209,,,1,21,TSK-OHE-0400,True,False,"OHE maintenance (Wire wear 92.0%, ATD: NORMAL)",216/15,216/30,8.57,92.0,CONDEMN_RENEW,CRITICAL,558.2,NORMAL,5594.0,-29.0,CLEAN,9.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9534,95.3,30,165,71.3
OHE-0539,TRACTION_DISTRIBUTION_OHE,GZB,DER,25.04,25.59,DN,,,,,,,,,,,,,27.2,,,,,,,,TOWER_WAGON,90,,,1,23,TSK-OHE-0539,True,False,"OHE maintenance (Wire wear 74.4%, ATD: NORMAL)",25/15,25/19,9.27,74.4,CRITICAL,WORN,499.9,NORMAL,5596.0,-36.0,CLEAN,35.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9496,95.0,29,157,71.2
OHE-0027,TRACTION_DISTRIBUTION_OHE,FZD,ETW,243.11,244.37,UP,,,,,,,,,,,,,18.1,,,,,,,,TOWER_WAGON,197,,,1,19,TSK-OHE-0027,True,False,"OHE maintenance (Wire wear 83.2%, ATD: NORMAL)",243/4,243/26,8.92,83.2,CRITICAL,GOOD,398.4,NORMAL,5536.0,6.0,FLASHOVER_RISK,8.0,SETTLEMENT,True,,,,,,,,,,,,,,,CRITICAL,0.9611,96.1,35,164,71.2
TRK-0426,ENGINEERING_TRACK,ETW,PHD,307.39,307.99,UP,60kg 90UTS,22.0,638.5,41.5,76.8,45.1,50.6,50.85,AVERAGE,OBS,3.0,41.5,28.7,40.0,SAFE_RANGE,True,96.4,GOOD,160.0,A,TAMPING,139,False,0.0,1,25,TSK-TRK-0426,True,False,"Track maintenance (AVERAGE TGI 50.9, USFD: OBS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,CRITICAL,0.8982,89.8,76,203,71.2
SIG-0277,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,DN,,,,,,,,,,,,,,,,,,,,,NONE,284,,,1,19,TSK-SIG-0277,False,True,"Signal maintenance (POINT_MACHINE at CNB, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,CNB,440.0,5.28,2.9,9.9,30771.0,0.0,5.0,15.0,0.0,98.3,23.0,54.62,CRITICAL,0.9485,94.8,31,150,71.1
SIG-0137,SIGNAL_AND_TELECOM,KRJ,KRJ,82.29,82.39,YARD,,,,,,,,,,,,,,,,,,,,,NONE,273,,,1,16,TSK-SIG-0137,False,True,"Signal maintenance (POINT_MACHINE at KRJ, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,KRJ,82.29,5.78,2.72,8.2,18079.0,0.0,5.0,19.0,0.0,88.0,469.0,46.25,CRITICAL,0.9352,93.5,26,150,71.0
SIG-0378,SIGNAL_AND_TELECOM,KRJ,KRJ,83.24,83.34,UP,,,,,,,,,,,,,,,,,,,,,NONE,204,,,1,19,TSK-SIG-0378,False,True,"Signal maintenance (POINT_MACHINE at KRJ, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,KRJ,83.24,5.01,2.58,5.5,30151.0,0.0,5.0,18.0,0.0,76.9,80.0,53.0,CRITICAL,0.9263,92.6,23,150,70.8
OHE-0025,TRACTION_DISTRIBUTION_OHE,FZD,ETW,275.11,276.07,UP,,,,,,,,,,,,,40.0,,,,,,,,TOWER_WAGON,335,,,1,19,TSK-OHE-0025,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",275/8,275/29,8.0,100.0,CONDEMN_RENEW,WORN,671.7,NORMAL,5547.0,15.0,CLEAN,6.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9256,92.6,25,165,70.7
SIG-0246,SIGNAL_AND_TELECOM,TDL,TDL,208.87,208.97,DN,,,,,,,,,,,,,,,,,,,,,NONE,260,,,1,19,TSK-SIG-0246,False,True,"Signal maintenance (POINT_MACHINE at TDL, Tier: HIGH)",,,,,,,,,,,,,,,POINT_MACHINE,TDL,208.87,4.57,2.76,5.0,28392.0,0.0,5.0,15.0,0.0,96.0,241.0,53.86,CRITICAL,0.9529,95.3,39,150,70.7
OHE-0087,TRACTION_DISTRIBUTION_OHE,DER,KRJ,71.58,72.36,DN,,,,,,,,,,,,,37.4,,,,,,,,TOWER_WAGON,335,,,1,19,TSK-OHE-0087,True,False,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",71/8,71/28,8.0,100.0,CONDEMN_RENEW,CRITICAL,672.5,NORMAL,5536.0,-88.0,CLEAN,6.0,STABLE,True,,,,,,,,,,,,,,,CRITICAL,0.9256,92.6,25,165,70.7
