task_id,asset_id,department,section_from,section_to,km_start,km_end,line,description,machine_required,power_block_required,disconnection_required,estimated_duration_min,failure_probability,failure_percentage,priority_tier,predicted_rul_days,predicted_duration_min,composite_criticality_score,rail_type,rail_age_years,cumulative_gmt,tgi_unevenness,tgi_twist,tgi_gauge,tgi_alignment,tgi_composite,tgi_category,usfd_status,usfd_defect_count,rail_temperature_c,ambient_temperature_c,destressing_temp_c,thermal_buckling_risk,maintenance_permitted_temp,rainfall_mm_7day,ballast_condition,max_speed_kmph,route_class,days_since_last_maintenance,speed_restriction_active,tsr_speed_kmph,ground_truth_failure,ground_truth_rul_days,mast_start,mast_end,contact_wire_diameter_mm,wire_wear_percentage,wire_status,catenary_wire_condition,atd_position_mm,atd_status,wire_height_at_support_mm,stagger_mm,insulator_condition,pantograph_spark_count_30d,mast_foundation_status,tower_wagon_required,asset_type,station,km_location,point_throw_time_sec,motor_peak_current_amps,insulation_resistance_megohm,total_stroke_cycles,track_circuit_voltage,track_circuit_ballast_resistance,relay_age_years,ei_error_count_30d,battery_health_percentage,last_failure_days_ago,health_index
TSK-SIG-0268,SIG-0268,SIGNAL_AND_TELECOM,ETW,ETW,301.49,301.59,UP,"Signal maintenance (POINT_MACHINE at ETW, Tier: CRITICAL)",NONE,False,True,,0.9988,99.9,CRITICAL,3,150,74.8,,,,,,,,,,,,,,,,,,,,,75.0,,,1.0,5.0,,,,,,,,,,,,,,,POINT_MACHINE,ETW,301.49,6.11,4.02,4.8,36010.0,0.0,5.0,15.0,0.0,77.1,644.0,14.4
TSK-TRK-0411,TRK-0411,ENGINEERING_TRACK,GZB,DER,26.95,28.8,UP,"Track maintenance (POOR TGI 48.4, USFD: OBS)",TAMPING,True,False,,0.922,92.2,CRITICAL,38,201,74.7,60kg 90UTS,18.0,451.2,41.8,68.1,66.9,44.2,48.38000000000001,POOR,OBS,1.0,35.7,20.4,40.0,SAFE_RANGE,True,162.4,FOULED,130.0,A,281.0,False,0.0,1.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0213,SIG-0213,SIGNAL_AND_TELECOM,FZD,FZD,227.05,227.15,YARD,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9991,99.9,CRITICAL,4,150,74.7,,,,,,,,,,,,,,,,,,,,,294.0,,,1.0,1.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,227.05,6.17,3.56,0.8,43359.0,0.0,5.0,3.0,0.0,78.7,292.0,2.4
TSK-TRK-0335,TRK-0335,ENGINEERING_TRACK,FZD,ETW,274.88,276.4,UP,"Track maintenance (POOR TGI 46.9, USFD: OBS)",CSM,True,False,,0.9063,90.6,CRITICAL,29,206,74.7,60kg 90UTS,21.0,523.9,48.5,46.1,59.3,44.5,46.94,POOR,OBS,3.0,38.0,24.7,40.0,SAFE_RANGE,True,69.9,GOOD,160.0,A,23.0,False,0.0,1.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0091,SIG-0091,SIGNAL_AND_TELECOM,GZB,GZB,24.93,25.03,UP,"Signal maintenance (POINT_MACHINE at GZB, Tier: CRITICAL)",NONE,False,True,,0.9991,99.9,CRITICAL,4,150,74.7,,,,,,,,,,,,,,,,,,,,,217.0,,,1.0,5.0,,,,,,,,,,,,,,,POINT_MACHINE,GZB,24.93,6.49,3.01,0.5,39707.0,0.0,5.0,10.0,0.0,71.3,663.0,13.03
TSK-SIG-0129,SIG-0129,SIGNAL_AND_TELECOM,DER,DER,37.09,37.19,YARD,"Signal maintenance (POINT_MACHINE at DER, Tier: CRITICAL)",NONE,False,True,,0.9974,99.7,CRITICAL,5,150,74.6,,,,,,,,,,,,,,,,,,,,,95.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,37.09,5.52,3.01,2.5,40729.0,0.0,5.0,2.0,0.0,75.4,542.0,26.23
TSK-SIG-0377,SIG-0377,SIGNAL_AND_TELECOM,PHD,PHD,357.63,357.73,UP,"Signal maintenance (POINT_MACHINE at PHD, Tier: CRITICAL)",NONE,False,True,,0.9975,99.7,CRITICAL,5,150,74.6,,,,,,,,,,,,,,,,,,,,,109.0,,,1.0,6.0,,,,,,,,,,,,,,,POINT_MACHINE,PHD,357.63,6.03,2.84,0.5,39874.0,0.0,5.0,5.0,0.0,71.3,520.0,17.03
TSK-SIG-0157,SIG-0157,SIGNAL_AND_TELECOM,DER,DER,35.7,35.8,YARD,"Signal maintenance (POINT_MACHINE at DER, Tier: CRITICAL)",NONE,False,True,,0.9961,99.6,CRITICAL,4,150,74.6,,,,,,,,,,,,,,,,,,,,,236.0,,,1.0,4.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,35.7,5.36,3.48,0.5,40025.0,0.0,5.0,14.0,0.0,80.4,381.0,11.57
TSK-OHE-0432,OHE-0432,TRACTION_DISTRIBUTION_OHE,DER,KRJ,54.57,55.94,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,6,168,74.6,,,,,,,,,,,,,20.5,,,,,,,,323.0,,,1.0,11.0,54/13,54/21,8.0,100.0,CONDEMN_RENEW,CRITICAL,473.8,NORMAL,5661.0,64.0,CLEAN,34.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0281,SIG-0281,SIGNAL_AND_TELECOM,NDLS,NDLS,0.74,0.84,YARD,"Signal maintenance (POINT_MACHINE at NDLS, Tier: CRITICAL)",NONE,False,True,,0.9988,99.9,CRITICAL,5,150,74.6,,,,,,,,,,,,,,,,,,,,,147.0,,,1.0,4.0,,,,,,,,,,,,,,,POINT_MACHINE,NDLS,0.74,5.92,3.65,3.6,43760.0,0.0,5.0,12.0,0.0,81.7,214.0,12.0
TSK-SIG-0094,SIG-0094,SIGNAL_AND_TELECOM,FZD,FZD,226.12,226.22,UP,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9985,99.8,CRITICAL,5,150,74.6,,,,,,,,,,,,,,,,,,,,,243.0,,,1.0,6.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,226.12,5.6,3.18,0.5,42637.0,0.0,5.0,3.0,0.0,90.8,361.0,15.03
TSK-OHE-0082,OHE-0082,TRACTION_DISTRIBUTION_OHE,FZD,ETW,273.33,274.55,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,6,167,74.6,,,,,,,,,,,,,40.4,,,,,,,,345.0,,,1.0,1.0,273/3,273/22,8.0,100.0,CONDEMN_RENEW,WORN,655.5,NORMAL,5517.0,-71.0,FLASHOVER_RISK,25.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0320,OHE-0320,TRACTION_DISTRIBUTION_OHE,ETW,PHD,302.66,303.51,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,6,167,74.6,,,,,,,,,,,,,39.7,,,,,,,,324.0,,,1.0,11.0,302/9,302/20,8.03,100.0,CONDEMN_RENEW,WORN,565.9,NORMAL,5553.0,107.0,CLEAN,26.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0163,SIG-0163,SIGNAL_AND_TELECOM,ETW,ETW,299.97,300.07,DN,"Signal maintenance (POINT_MACHINE at ETW, Tier: HIGH)",NONE,False,True,,0.9926,99.3,CRITICAL,2,150,74.6,,,,,,,,,,,,,,,,,,,,,159.0,,,1.0,13.0,,,,,,,,,,,,,,,POINT_MACHINE,ETW,299.97,6.04,2.7,5.6,26690.0,0.0,5.0,19.0,0.0,90.0,40.0,35.62
TSK-SIG-0002,SIG-0002,SIGNAL_AND_TELECOM,KRJ,KRJ,81.85,81.95,UP,"Signal maintenance (POINT_MACHINE at KRJ, Tier: CRITICAL)",NONE,False,True,,0.9957,99.6,CRITICAL,3,150,74.6,,,,,,,,,,,,,,,,,,,,,56.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,KRJ,81.85,5.7,3.71,6.6,42550.0,0.0,5.0,6.0,0.0,92.5,320.0,24.3
TSK-TRK-0074,TRK-0074,ENGINEERING_TRACK,ALJN,TDL,164.81,166.01,DN,"Track maintenance (AVERAGE TGI 55.2, USFD: CLEAR)",TAMPING,True,False,,0.9224,92.2,CRITICAL,40,184,74.5,60kg 90UTS,23.0,530.2,48.5,52.2,64.0,56.5,55.220000000000006,AVERAGE,CLEAR,0.0,39.4,25.1,40.0,SAFE_RANGE,True,78.8,GOOD,160.0,A,311.0,False,0.0,1.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSK-SIG-0025,SIG-0025,SIGNAL_AND_TELECOM,FZD,FZD,224.88,224.98,YARD,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9988,99.9,CRITICAL,6,150,74.5,,,,,,,,,,,,,,,,,,,,,87.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,224.88,5.97,3.03,4.7,36513.0,0.0,5.0,20.0,0.0,90.0,339.0,25.61
TSK-SIG-0061,SIG-0061,SIGNAL_AND_TELECOM,FZD,FZD,225.35,225.45,YARD,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9983,99.8,CRITICAL,7,150,74.5,,,,,,,,,,,,,,,,,,,,,267.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,225.35,6.19,3.5,8.3,41699.0,0.0,5.0,14.0,0.0,72.9,189.0,24.9
TSK-OHE-0131,OHE-0131,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,17.43,18.61,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,99.9,CRITICAL,7,167,74.5,,,,,,,,,,,,,32.3,,,,,,,,345.0,,,1.0,11.0,17/5,17/18,8.0,100.0,CONDEMN_RENEW,CRITICAL,558.3,NORMAL,5524.0,40.0,CLEAN,21.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0156,SIG-0156,SIGNAL_AND_TELECOM,PHD,PHD,356.1,356.2,DN,"Signal maintenance (POINT_MACHINE at PHD, Tier: CRITICAL)",NONE,False,True,,0.9985,99.8,CRITICAL,6,150,74.5,,,,,,,,,,,,,,,,,,,,,155.0,,,1.0,4.0,,,,,,,,,,,,,,,POINT_MACHINE,PHD,356.1,6.19,3.58,4.0,44046.0,0.0,5.0,15.0,0.0,78.7,130.0,12.0
TSK-SIG-0232,SIG-0232,SIGNAL_AND_TELECOM,GZB,GZB,25.11,25.21,UP,"Signal maintenance (POINT_MACHINE at GZB, Tier: CRITICAL)",NONE,False,True,,0.9988,99.9,CRITICAL,7,150,74.5,,,,,,,,,,,,,,,,,,,,,300.0,,,1.0,1.0,,,,,,,,,,,,,,,POINT_MACHINE,GZB,25.11,6.31,3.68,0.8,40423.0,0.0,5.0,11.0,0.0,90.7,14.0,2.4
TSK-SIG-0205,SIG-0205,SIGNAL_AND_TELECOM,TDL,TDL,210.24,210.34,YARD,"Signal maintenance (POINT_MACHINE at TDL, Tier: CRITICAL)",NONE,False,True,,0.9989,99.9,CRITICAL,7,150,74.5,,,,,,,,,,,,,,,,,,,,,125.0,,,1.0,6.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,210.24,5.86,3.17,2.6,34696.0,0.0,5.0,3.0,0.0,72.0,197.0,17.66
TSK-SIG-0237,SIG-0237,SIGNAL_AND_TELECOM,DER,DER,36.44,36.54,UP,"Signal maintenance (POINT_MACHINE at DER, Tier: HIGH)",NONE,False,True,,0.9932,99.3,CRITICAL,4,150,74.5,,,,,,,,,,,,,,,,,,,,,102.0,,,1.0,15.0,,,,,,,,,,,,,,,POINT_MACHINE,DER,36.44,5.51,3.0,7.3,31532.0,0.0,5.0,1.0,0.0,97.3,432.0,41.01
TSK-SIG-0070,SIG-0070,SIGNAL_AND_TELECOM,FZD,FZD,224.88,224.98,UP,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9991,99.9,CRITICAL,7,150,74.5,,,,,,,,,,,,,,,,,,,,,232.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,224.88,5.95,3.17,4.4,37722.0,0.0,5.0,8.0,0.0,96.5,54.0,21.71
TSK-OHE-0522,OHE-0522,TRACTION_DISTRIBUTION_OHE,FZD,ETW,284.93,285.46,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,7,163,74.5,,,,,,,,,,,,,22.2,,,,,,,,325.0,,,1.0,11.0,284/5,284/30,8.0,100.0,CONDEMN_RENEW,GOOD,503.9,NORMAL,5532.0,20.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0022,OHE-0022,TRACTION_DISTRIBUTION_OHE,TDL,FZD,223.75,224.34,DN,"OHE maintenance (Wire wear 95.5%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,9,161,74.4,,,,,,,,,,,,,25.7,,,,,,,,331.0,,,1.0,1.0,223/3,223/16,8.43,95.5,CONDEMN_RENEW,CRITICAL,494.7,NORMAL,5536.0,62.0,FLASHOVER_RISK,27.0,SETTLEMENT,True,,,,,,,,,,,,,,
TSK-OHE-0530,OHE-0530,TRACTION_DISTRIBUTION_OHE,TDL,FZD,221.0,221.86,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,8,165,74.4,,,,,,,,,,,,,20.5,,,,,,,,355.0,,,1.0,11.0,221/13,221/28,8.0,100.0,CONDEMN_RENEW,GOOD,491.4,NORMAL,5509.0,-103.0,CLEAN,18.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0374,OHE-0374,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,146.3,147.03,UP,"OHE maintenance (Wire wear 88.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,9,161,74.4,,,,,,,,,,,,,36.7,,,,,,,,332.0,,,1.0,11.0,146/5,146/27,8.73,88.0,CONDEMN_RENEW,CRITICAL,544.2,NORMAL,5689.0,-19.0,CLEAN,28.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0133,OHE-0133,TRACTION_DISTRIBUTION_OHE,PHD,CNB,364.23,365.07,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,99.9,CRITICAL,9,164,74.4,,,,,,,,,,,,,30.2,,,,,,,,348.0,,,1.0,11.0,364/6,364/17,8.0,100.0,CONDEMN_RENEW,WORN,486.0,NORMAL,5591.0,0.0,CLEAN,24.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0319,SIG-0319,SIGNAL_AND_TELECOM,CNB,CNB,440.0,440.1,UP,"Signal maintenance (POINT_MACHINE at CNB, Tier: HIGH)",NONE,False,True,,0.9972,99.7,CRITICAL,8,150,74.4,,,,,,,,,,,,,,,,,,,,,194.0,,,1.0,13.0,,,,,,,,,,,,,,,POINT_MACHINE,CNB,440.0,5.49,2.95,4.9,36103.0,0.0,5.0,1.0,0.0,92.5,263.0,35.29
TSK-OHE-0171,OHE-0171,TRACTION_DISTRIBUTION_OHE,PHD,CNB,385.51,386.64,UP,"OHE maintenance (Wire wear 93.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9996,100.0,CRITICAL,9,166,74.4,,,,,,,,,,,,,37.7,,,,,,,,259.0,,,1.0,12.0,385/1,385/17,8.53,93.0,CONDEMN_RENEW,WORN,539.2,NORMAL,5562.0,79.0,CLEAN,25.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0406,OHE-0406,TRACTION_DISTRIBUTION_OHE,FZD,ETW,287.71,288.42,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,99.9,CRITICAL,9,165,74.4,,,,,,,,,,,,,16.1,,,,,,,,349.0,,,1.0,11.0,287/2,287/29,8.0,100.0,CONDEMN_RENEW,GOOD,505.5,NORMAL,5540.0,-78.0,CLEAN,35.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0387,OHE-0387,TRACTION_DISTRIBUTION_OHE,TDL,FZD,212.49,213.26,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,8,165,74.4,,,,,,,,,,,,,42.2,,,,,,,,358.0,,,1.0,11.0,212/7,212/23,8.0,100.0,CONDEMN_RENEW,GOOD,536.2,NORMAL,5501.0,28.0,CLEAN,23.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0004,OHE-0004,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,2.26,3.38,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9996,100.0,CRITICAL,8,167,74.4,,,,,,,,,,,,,36.0,,,,,,,,350.0,,,1.0,7.0,2/6,2/32,8.22,100.0,CONDEMN_RENEW,WORN,551.7,NORMAL,5577.0,-113.0,POLLUTED,23.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0425,OHE-0425,TRACTION_DISTRIBUTION_OHE,ALJN,TDL,187.11,187.94,UP,"OHE maintenance (Wire wear 98.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9997,100.0,CRITICAL,9,166,74.4,,,,,,,,,,,,,32.1,,,,,,,,262.0,,,1.0,12.0,187/6,187/16,8.33,98.0,CONDEMN_RENEW,WORN,631.1,NORMAL,5614.0,-88.0,CLEAN,28.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0144,SIG-0144,SIGNAL_AND_TELECOM,FZD,FZD,225.9,226.0,UP,"Signal maintenance (POINT_MACHINE at FZD, Tier: CRITICAL)",NONE,False,True,,0.9976,99.8,CRITICAL,8,150,74.4,,,,,,,,,,,,,,,,,,,,,123.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,FZD,225.9,5.55,3.25,3.4,38985.0,0.0,5.0,18.0,0.0,98.8,596.0,22.83
TSK-OHE-0343,OHE-0343,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.67,218.96,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,9,167,74.4,,,,,,,,,,,,,33.0,,,,,,,,341.0,,,1.0,7.0,217/14,217/29,8.0,100.0,CONDEMN_RENEW,GOOD,556.1,NORMAL,5655.0,-94.0,POLLUTED,29.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0192,OHE-0192,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,114.38,115.69,UP,"OHE maintenance (Wire wear 88.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9997,100.0,CRITICAL,8,161,74.4,,,,,,,,,,,,,28.7,,,,,,,,266.0,,,1.0,12.0,114/11,114/21,8.73,88.0,CONDEMN_RENEW,CRITICAL,567.2,NORMAL,5628.0,135.0,CLEAN,35.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0348,OHE-0348,TRACTION_DISTRIBUTION_OHE,FZD,ETW,227.05,228.55,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,9,168,74.4,,,,,,,,,,,,,41.9,,,,,,,,335.0,,,1.0,11.0,227/13,227/27,8.0,100.0,CONDEMN_RENEW,GOOD,561.6,NORMAL,5584.0,-154.0,CLEAN,31.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0186,OHE-0186,TRACTION_DISTRIBUTION_OHE,GZB,DER,29.41,30.12,DN,"OHE maintenance (Wire wear 97.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,9,164,74.4,,,,,,,,,,,,,15.5,,,,,,,,333.0,,,1.0,11.0,29/12,29/17,8.37,97.0,CONDEMN_RENEW,CRITICAL,530.2,NORMAL,5667.0,-21.0,CLEAN,25.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0091,OHE-0091,TRACTION_DISTRIBUTION_OHE,TDL,FZD,217.51,218.12,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9991,99.9,CRITICAL,9,165,74.4,,,,,,,,,,,,,28.1,,,,,,,,338.0,,,1.0,1.0,217/10,217/22,8.25,100.0,CONDEMN_RENEW,CRITICAL,437.9,NORMAL,5591.0,-79.0,FLASHOVER_RISK,26.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0359,OHE-0359,TRACTION_DISTRIBUTION_OHE,KRJ,ALJN,129.41,130.1,DN,"OHE maintenance (Wire wear 92.7%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9994,99.9,CRITICAL,9,163,74.4,,,,,,,,,,,,,24.6,,,,,,,,340.0,,,1.0,11.0,129/8,129/18,8.54,92.7,CONDEMN_RENEW,GOOD,538.2,NORMAL,5603.0,-78.0,CLEAN,30.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0367,OHE-0367,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,11.21,11.77,UP,"OHE maintenance (Wire wear 95.5%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9996,100.0,CRITICAL,8,163,74.4,,,,,,,,,,,,,15.3,,,,,,,,351.0,,,1.0,11.0,11/15,11/20,8.43,95.5,CONDEMN_RENEW,WORN,426.0,NORMAL,5468.0,-42.0,CLEAN,30.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0287,OHE-0287,TRACTION_DISTRIBUTION_OHE,ETW,PHD,347.89,348.49,UP,"OHE maintenance (Wire wear 98.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,100.0,CRITICAL,9,163,74.4,,,,,,,,,,,,,42.3,,,,,,,,342.0,,,1.0,7.0,347/10,347/32,8.33,98.0,CONDEMN_RENEW,WORN,567.5,NORMAL,5600.0,-57.0,POLLUTED,29.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0520,OHE-0520,TRACTION_DISTRIBUTION_OHE,GZB,DER,27.71,29.01,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,9,167,74.4,,,,,,,,,,,,,34.1,,,,,,,,346.0,,,1.0,7.0,27/10,27/26,8.09,100.0,CONDEMN_RENEW,WORN,500.8,NORMAL,5471.0,-83.0,POLLUTED,33.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0016,SIG-0016,SIGNAL_AND_TELECOM,PHD,PHD,358.15,358.25,DN,"Signal maintenance (POINT_MACHINE at PHD, Tier: CRITICAL)",NONE,False,True,,0.9978,99.8,CRITICAL,8,150,74.4,,,,,,,,,,,,,,,,,,,,,42.0,,,1.0,4.0,,,,,,,,,,,,,,,POINT_MACHINE,PHD,358.15,5.78,3.38,1.2,44076.0,0.0,5.0,11.0,0.0,77.3,145.0,9.72
TSK-SIG-0434,SIG-0434,SIGNAL_AND_TELECOM,TDL,TDL,208.08,208.18,UP,"Signal maintenance (POINT_MACHINE at TDL, Tier: CRITICAL)",NONE,False,True,,0.9977,99.8,CRITICAL,8,150,74.4,,,,,,,,,,,,,,,,,,,,,100.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,208.08,5.78,2.83,2.3,26375.0,0.0,5.0,3.0,0.0,80.5,125.0,25.96
TSK-OHE-0254,OHE-0254,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,19.53,20.51,UP,"OHE maintenance (Wire wear 88.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,9,162,74.4,,,,,,,,,,,,,17.6,,,,,,,,133.0,,,1.0,14.0,19/10,19/25,8.72,88.2,CONDEMN_RENEW,WORN,455.3,NORMAL,5543.0,62.0,CLEAN,24.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0441,SIG-0441,SIGNAL_AND_TELECOM,ETW,ETW,302.11,302.21,UP,"Signal maintenance (POINT_MACHINE at ETW, Tier: CRITICAL)",NONE,False,True,,0.9991,99.9,CRITICAL,9,150,74.4,,,,,,,,,,,,,,,,,,,,,344.0,,,1.0,9.0,,,,,,,,,,,,,,,POINT_MACHINE,ETW,302.11,5.9,2.98,4.0,35078.0,0.0,5.0,4.0,0.0,97.9,584.0,25.74
TSK-OHE-0201,OHE-0201,TRACTION_DISTRIBUTION_OHE,NDLS,GZB,7.72,8.36,DN,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,9,164,74.4,,,,,,,,,,,,,18.3,,,,,,,,346.0,,,1.0,11.0,7/12,7/29,8.0,100.0,CONDEMN_RENEW,WORN,491.8,NORMAL,5582.0,-67.0,CLEAN,31.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0020,OHE-0020,TRACTION_DISTRIBUTION_OHE,DER,KRJ,62.69,63.71,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9992,99.9,CRITICAL,10,165,74.3,,,,,,,,,,,,,28.8,,,,,,,,333.0,,,1.0,11.0,62/7,62/30,8.0,100.0,CONDEMN_RENEW,WORN,516.1,NORMAL,5585.0,-30.0,CLEAN,20.0,STABLE,True,,,,,,,,,,,,,,
TSK-SIG-0099,SIG-0099,SIGNAL_AND_TELECOM,TDL,TDL,207.54,207.64,DN,"Signal maintenance (POINT_MACHINE at TDL, Tier: CRITICAL)",NONE,False,True,,0.9953,99.5,CRITICAL,8,150,74.3,,,,,,,,,,,,,,,,,,,,,74.0,,,1.0,8.0,,,,,,,,,,,,,,,POINT_MACHINE,TDL,207.54,5.99,3.42,6.7,35140.0,0.0,5.0,10.0,0.0,71.9,557.0,22.13
TSK-OHE-0492,OHE-0492,TRACTION_DISTRIBUTION_OHE,TDL,FZD,216.25,217.02,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9995,99.9,CRITICAL,10,164,74.3,,,,,,,,,,,,,25.0,,,,,,,,254.0,,,1.0,8.0,216/2,216/23,8.0,100.0,CONDEMN_RENEW,GOOD,509.4,NORMAL,5477.0,-80.0,POLLUTED,27.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0529,OHE-0529,TRACTION_DISTRIBUTION_OHE,GZB,DER,29.41,30.77,UP,"OHE maintenance (Wire wear 100.0%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9993,99.9,CRITICAL,10,167,74.3,,,,,,,,,,,,,37.5,,,,,,,,327.0,,,1.0,1.0,29/11,29/19,8.0,100.0,CONDEMN_RENEW,WORN,634.1,NORMAL,5488.0,196.0,FLASHOVER_RISK,28.0,STABLE,True,,,,,,,,,,,,,,
TSK-OHE-0134,OHE-0134,TRACTION_DISTRIBUTION_OHE,ETW,PHD,330.57,331.28,DN,"OHE maintenance (Wire wear 88.2%, ATD: NORMAL)",TOWER_WAGON,True,False,,0.9996,100.0,CRITICAL,10,161,74.3,,,,,,,,,,,,,20.1,,,,,,,,265.0,,,1.0,12.0,330/14,330/23,8.72,88.2,CONDEMN_RENEW,WORN,363.2,NORMAL,5551.0,-66.0,CLEAN,17.0,STABLE,True,,,,,,,,,,,,,,
